user_id,group,ab_test,device
02700D39E4505CC8,A,interface_eu_test,Android
027AE4F73468CC7C,B,interface_eu_test,Android
028134A243789D9C,A,interface_eu_test,Android
02859E26F96B564C,B,interface_eu_test,PC
02894A55BC14A70E,B,interface_eu_test,Android
02894A55BC14A70E,A,recommender_system_test,Android
028B775D3F0AF4C8,A,recommender_system_test,Android
028B89EB406CC8F7,A,interface_eu_test,iPhone
028C841A61F126F5,A,interface_eu_test,PC
029376839BA7DA2E,B,interface_eu_test,Android
0295114ACABBE371,A,recommender_system_test,PC
02972BDE78988473,B,interface_eu_test,PC
02981F8DFCBA8400,B,interface_eu_test,PC
0299D81CB2A34B6B,B,interface_eu_test,PC
02A7EE04D5214489,A,interface_eu_test,iPhone
02AB42C25543187F,A,interface_eu_test,Mac
02ADC1DBCF2A1DE1,B,interface_eu_test,Mac
02B66A338F0137EE,A,recommender_system_test,PC
02C515D53BB855AE,A,recommender_system_test,iPhone
02CE733356A83790,A,interface_eu_test,Android
02D3405FC40AB304,B,interface_eu_test,iPhone
02D69E6CD5DE0067,B,interface_eu_test,Android
02D9097D76789498,B,interface_eu_test,iPhone
02DA046DE2CDD811,B,interface_eu_test,Android
02E20861210898C8,B,interface_eu_test,iPhone
02F83674A3CE03C9,A,interface_eu_test,Android
02F8586305CE0388,A,interface_eu_test,Android
02FF78B12C9F06D7,A,interface_eu_test,Mac
02FFF211A5397632,A,interface_eu_test,PC
030DDDF7C8333CA9,A,interface_eu_test,iPhone
0313C457F07C339E,B,interface_eu_test,Mac
031D54FAAACC9789,B,interface_eu_test,Android
0323461CB86778B4,B,interface_eu_test,PC
032F5CBEE553C506,A,interface_eu_test,Mac
033C5196B1E688CD,B,interface_eu_test,Android
0343BEB7730573AD,B,interface_eu_test,Android
03499D9EC5B7F4ED,B,interface_eu_test,Android
034B5B9AA7F323CA,A,interface_eu_test,Mac
035046F033E257A7,B,interface_eu_test,Android
0350B0A332C034AD,A,interface_eu_test,Mac
03572ACCC52E749A,B,interface_eu_test,Android
0357D6C5389D099B,B,interface_eu_test,Android
03586C070AB1BFDE,B,interface_eu_test,Android
0363BAFB478AA9EF,B,interface_eu_test,Android
0363BAFB478AA9EF,A,recommender_system_test,Android
0365A746433035D4,A,interface_eu_test,PC
036FF126C3805824,A,recommender_system_test,Android
037950232631042E,B,interface_eu_test,PC
037AF76E14EB1E0B,B,interface_eu_test,PC
037C3790C2C408BA,A,recommender_system_test,Android
037C3790C2C408BA,B,interface_eu_test,Android
038297210B867828,A,interface_eu_test,iPhone
0386BA6137787A24,A,recommender_system_test,PC
0387A12161AB8EB4,A,interface_eu_test,Android
038826FA0028F756,A,recommender_system_test,Android
038FAB650563425E,A,interface_eu_test,Android
03988A0D78017423,A,interface_eu_test,Android
039903DB59E0B8B8,B,interface_eu_test,Mac
039D363655D8011D,A,interface_eu_test,Android
03ADA7FA72B929D0,A,interface_eu_test,Android
03B0E0EF3F0F6295,A,interface_eu_test,Android
03BB84ECF71B163B,A,recommender_system_test,Mac
03BE0BF1BB267F22,B,interface_eu_test,PC
03C42F418617D45E,B,interface_eu_test,PC
03CD8F14DDE4372C,B,interface_eu_test,PC
03CE8A8F40F473D7,A,interface_eu_test,Android
03CF31832D34421C,A,interface_eu_test,Android
03D9C396B2AF16DC,B,interface_eu_test,PC
03D9DBED9EEB7EA8,A,interface_eu_test,Android
03E17CCE3C3F3773,A,interface_eu_test,Android
03E5BFD528DD60E6,B,interface_eu_test,Mac
03EE9CA4B99CCE75,B,interface_eu_test,Android
03EFC9B00E8F1FE9,A,interface_eu_test,Android
03FBDF999D5B81B8,B,interface_eu_test,PC
03FBDF999D5B81B8,A,recommender_system_test,PC
0403647DF3450CE9,A,recommender_system_test,Android
0404DDDCE4D0F92F,A,interface_eu_test,PC
040A6EA2EF4DAAD9,A,interface_eu_test,Android
040DB681B8CFAACA,B,recommender_system_test,PC
040F68E9E1294840,B,recommender_system_test,PC
0411B4B1B73E6939,B,interface_eu_test,Android
04123CB52F46F6C2,A,interface_eu_test,PC
0416B34D35C8C8B8,A,recommender_system_test,Android
0419ABD5B66AD06F,B,interface_eu_test,PC
041A378AB2EF158C,B,recommender_system_test,Android
041AC4AB8AF075A5,B,interface_eu_test,Android
04250CB0F0F24A61,A,interface_eu_test,PC
042A490C1BD83251,B,interface_eu_test,iPhone
042D921B44549181,B,interface_eu_test,iPhone
042DB8B9FC22BD29,B,interface_eu_test,Android
042E53F44C6DB24B,B,interface_eu_test,Android
0430551E8272B880,A,interface_eu_test,iPhone
0430DBEEC96AC2C2,A,recommender_system_test,Android
0432FE839A9A354C,A,interface_eu_test,Android
043B86353B53C29A,A,interface_eu_test,Mac
04416925ADE28049,A,interface_eu_test,Android
0444D03BAC98B959,A,interface_eu_test,PC
04457EBE1137F6D4,B,interface_eu_test,Android
0449F75B141636EA,A,interface_eu_test,Mac
04537CF406D4B5DE,A,interface_eu_test,Android
04552F1C44AC055F,B,interface_eu_test,PC
045C920048110D2D,B,interface_eu_test,Android
04613E29E2596221,A,interface_eu_test,Android
0465ECF00AB63740,B,interface_eu_test,Android
046B2938834CA2A2,B,interface_eu_test,PC
0474C33DFEBEF3D0,B,interface_eu_test,PC
0479D3574AF6D13B,A,interface_eu_test,Android
0481437E2CF62BC1,B,interface_eu_test,Android
048695A8AA10B32C,A,interface_eu_test,PC
048E3DCB01A215C7,A,interface_eu_test,iPhone
0496B5CA05F7202D,B,interface_eu_test,PC
04988C5DF189632E,A,recommender_system_test,iPhone
04988C5DF189632E,B,interface_eu_test,iPhone
0498DE1F691BB39D,B,interface_eu_test,PC
0498E0C78D527C59,A,interface_eu_test,Android
04A5235180CDCD2F,B,interface_eu_test,Mac
04A78039CF7A1EBC,A,recommender_system_test,Android
04A847B6DBD99844,A,interface_eu_test,Mac
04AA8735EA1EBB4D,A,recommender_system_test,Android
04ACB003A0E00C10,B,interface_eu_test,Android
04B536682E962E4F,A,interface_eu_test,Android
04B76CBF74E1F9B8,A,interface_eu_test,Mac
04B97FBF9BDDAEF4,A,interface_eu_test,iPhone
04BA1A847B89BD4E,B,interface_eu_test,Android
04BE4EFE4C457312,B,recommender_system_test,Android
04BE4EFE4C457312,A,interface_eu_test,Android
04C23F1E024A93E3,A,recommender_system_test,Android
04C4D0F1A70300A5,A,recommender_system_test,Mac
04C4D0F1A70300A5,B,interface_eu_test,Mac
04C99B9CE33D500A,B,recommender_system_test,Android
04CAB20FAF969040,B,interface_eu_test,iPhone
04CB640A250E1E21,B,interface_eu_test,iPhone
04D42447FC86B457,A,interface_eu_test,Android
04D5AF81AA35C50B,A,recommender_system_test,iPhone
04EB5B67DD8C20FB,A,recommender_system_test,iPhone
04F1F9A3AE317FB7,B,interface_eu_test,Android
04F2CF340B4F3822,A,recommender_system_test,PC
04F2CF340B4F3822,A,interface_eu_test,PC
04F463B6B5846E38,A,interface_eu_test,PC
04F9453CE4452425,B,interface_eu_test,PC
0501D0B958B269F1,B,interface_eu_test,Android
050B33995F284772,B,interface_eu_test,iPhone
051112E3FE1F2E55,B,recommender_system_test,PC
05154256EE5B8431,B,interface_eu_test,PC
051B31D57AE335FA,A,interface_eu_test,iPhone
051D59BC38C3B3AA,A,interface_eu_test,Mac
051D59BC38C3B3AA,A,recommender_system_test,Mac
0523B925C5FED107,B,interface_eu_test,PC
0527EBA095F45789,A,interface_eu_test,Android
05325BDE5F7F361C,A,interface_eu_test,Android
053310D9D8FAB659,A,recommender_system_test,Android
053702C04F450D93,A,interface_eu_test,Android
0538583C5D467725,B,interface_eu_test,PC
053C67FB42DC0F25,A,interface_eu_test,Android
053F751CE6ED5DCC,A,interface_eu_test,PC
053FB26D6D49EDDC,A,recommender_system_test,Android
05406B4C23636488,B,interface_eu_test,Mac
0544245C36012EA9,B,interface_eu_test,iPhone
05493A2D2DF5B20C,B,interface_eu_test,Android
055594701C243EA1,B,interface_eu_test,iPhone
0558784201520E17,B,interface_eu_test,Android
0559A0DADFFA497F,B,interface_eu_test,PC
055A4CD17A483B8E,B,interface_eu_test,Android
055A4CD17A483B8E,A,recommender_system_test,Android
055CF44C0EDA0EAF,A,interface_eu_test,Android
05632299E2728E93,A,interface_eu_test,Mac
0566B5FFAF4B8B00,B,interface_eu_test,PC
0569D8065975599E,A,recommender_system_test,Android
056C7D9A20603F8F,B,interface_eu_test,Mac
05709E88C22E442E,B,interface_eu_test,PC
05757EDC3B56C06D,A,interface_eu_test,iPhone
05762136CAF57B9C,B,interface_eu_test,PC
057643BE1981EC36,B,interface_eu_test,Mac
057833E9F648F7EF,B,interface_eu_test,Android
0582333D77F30B60,A,recommender_system_test,Android
0584A677C6BD36C1,A,interface_eu_test,Android
0588ABAEFF78564C,B,interface_eu_test,iPhone
058B2AB48EB72BFF,B,interface_eu_test,PC
058CE187A2C73865,B,recommender_system_test,PC
0598729E786767BB,A,recommender_system_test,PC
059F2CF5017A15B3,A,recommender_system_test,Android
05A13944BB62E0A0,A,interface_eu_test,PC
05A9B294F4FDEC92,B,interface_eu_test,Android
05AAB890585C38F7,B,interface_eu_test,PC
05AACC0375BFC2CD,A,recommender_system_test,PC
05AE84464B104C8F,A,interface_eu_test,PC
05AF19D696547979,B,interface_eu_test,PC
05B1D8AE459836C9,A,interface_eu_test,Android
05B6E16B5E29D902,A,interface_eu_test,Mac
05BA7CBE9DA7B6BD,B,interface_eu_test,Android
05C23D75106B2B5C,A,interface_eu_test,Mac
05C2523C1325C484,B,interface_eu_test,Mac
05CB67D01740EF6E,A,recommender_system_test,Android
05CF637C4E411C3E,A,recommender_system_test,PC
05DA2E49B173DE35,A,recommender_system_test,iPhone
05DCEB320AC0EE44,B,recommender_system_test,iPhone
05DFF348C4BE7B60,A,interface_eu_test,PC
05DFF8D890EC3429,A,recommender_system_test,PC
05E0832ABB6EDDB8,A,interface_eu_test,iPhone
05E16C38500EA1BF,B,recommender_system_test,Android
05E48D06E589363B,A,interface_eu_test,Android
05E92436138C0BD0,B,interface_eu_test,PC
05F21723D1DD231B,A,recommender_system_test,iPhone
05FA1BDF1FFCCB1C,A,recommender_system_test,Mac
0604C00E597FF324,B,interface_eu_test,Mac
0608609CBB599325,B,interface_eu_test,Android
060A0D1C79000BB8,A,recommender_system_test,PC
060D5FC4082F3703,A,interface_eu_test,PC
060E9A2BA4CEF83B,B,interface_eu_test,Android
0616CB4FFFB6D82B,B,interface_eu_test,Mac
062CA2B6DA70121B,B,interface_eu_test,PC
063559CA2A2D21B0,A,interface_eu_test,PC
0635FC793BC226A6,A,interface_eu_test,Android
0641863F7C80A76E,B,interface_eu_test,PC
064347F669053AD0,B,interface_eu_test,PC
064D2325722D1FA3,B,interface_eu_test,Android
064FE8E188AB79E1,B,recommender_system_test,iPhone
0650E664B0B3EC4B,A,interface_eu_test,Android
0657ECDBA63E5FD6,B,recommender_system_test,iPhone
066F214D51B5F6E0,B,interface_eu_test,PC
06773F60303E9E66,B,interface_eu_test,Android
067D05BD30F04F2E,B,recommender_system_test,PC
067D05BD30F04F2E,B,interface_eu_test,PC
067F52AF94E84719,B,interface_eu_test,iPhone
068A97063B53F3B8,A,interface_eu_test,Android
068B6C10F3FFCD5C,B,interface_eu_test,Android
068DB8B272D95F02,A,interface_eu_test,iPhone
06A534F0B54A4DF2,B,interface_eu_test,iPhone
06A83CAE7A7F5413,A,interface_eu_test,Mac
06AB8C8B1D7936B3,A,recommender_system_test,iPhone
06BAD1D5991E8D23,A,recommender_system_test,Mac
06BB1444B5CE86D4,A,interface_eu_test,Android
06BCBECDEE6B08A6,B,interface_eu_test,PC
06C10895E406DEEA,A,interface_eu_test,iPhone
06C128F7A943445A,B,interface_eu_test,Android
06C45950CF7E4B2E,A,interface_eu_test,PC
06C534834660506D,B,interface_eu_test,Android
06C6018D3CB3E903,B,interface_eu_test,Android
06C6018D3CB3E903,A,recommender_system_test,Android
06C9AD50396A67F2,B,recommender_system_test,Android
06CB5B54FDFEA69F,A,interface_eu_test,PC
06CB975889D2618B,A,interface_eu_test,Android
06CCA412F4C879ED,A,recommender_system_test,Android
06CF0FDED823A4D9,A,interface_eu_test,iPhone
06D288640AD03F00,A,interface_eu_test,PC
06D2B163CB560FAC,A,recommender_system_test,Android
06D2B163CB560FAC,B,interface_eu_test,Android
06D9C758220CBB01,A,recommender_system_test,iPhone
06D9C758220CBB01,B,interface_eu_test,iPhone
06E0BE4399C8EC36,A,interface_eu_test,Android
06F50DAF85280D3C,B,interface_eu_test,PC
06F6F2EC08558DC0,B,interface_eu_test,PC
06FEA5D3AB94D15B,A,interface_eu_test,Android
0700AB5BD97D1771,A,recommender_system_test,Android
07012B524C4C1D5B,B,interface_eu_test,Android
071098B0CBFF2C1C,B,interface_eu_test,Android
07234E37400E061A,B,recommender_system_test,iPhone
07268F35FD1D7019,B,interface_eu_test,iPhone
072A02B275F369B9,A,interface_eu_test,iPhone
072DA3458FD3CC1F,B,interface_eu_test,Android
0733A1A4B9DE050C,A,interface_eu_test,PC
073D8EA132A0CFE2,A,recommender_system_test,iPhone
073E18850FDB6536,A,interface_eu_test,Android
07451D4C4C5A3A2B,B,recommender_system_test,Android
074B18A93F2F0C72,A,interface_eu_test,Android
0750C23F55896E09,A,recommender_system_test,PC
07516BAFD5B4001A,B,interface_eu_test,Android
0753541CAACB2977,A,interface_eu_test,iPhone
075BB8B706D934D9,B,interface_eu_test,Android
075BE1B514289D58,A,interface_eu_test,PC
07612676156AAD93,B,interface_eu_test,Android
0762EAE11BDE879C,B,interface_eu_test,Android
07654C4D601999FB,B,interface_eu_test,Android
076CFC59285F995A,B,interface_eu_test,iPhone
0772501132FEFD03,A,recommender_system_test,PC
0780552A6269B049,A,interface_eu_test,Android
07879BFB7C0D6B33,B,interface_eu_test,Android
07884815946882B6,B,interface_eu_test,Android
0789FB0E408FCECF,A,recommender_system_test,iPhone
078BBC9CB2F0AD3A,A,recommender_system_test,Android
078DD5AECF85B5BC,B,interface_eu_test,Android
078DEAD363624A16,B,interface_eu_test,Mac
078F8E9C7506AC9D,B,recommender_system_test,Android
0790956DAD07E319,B,interface_eu_test,iPhone
07A39B812A60C7AF,B,interface_eu_test,Mac
07A4EA3889099D4A,A,interface_eu_test,Android
07B2735C60063A96,A,interface_eu_test,Mac
07B4AFB8A923A1A0,A,interface_eu_test,Android
07B9C420E8C7E37D,B,interface_eu_test,Android
07CA10B1D60661B5,A,interface_eu_test,Mac
07CBF9CBA5AF14E2,A,recommender_system_test,Android
07CDA87F0848314C,B,interface_eu_test,PC
07CF1996B5C65A2F,A,interface_eu_test,iPhone
07D14A7584D4FD28,B,interface_eu_test,PC
07D25C3D72E57529,A,interface_eu_test,iPhone
07E0189ABD016780,B,interface_eu_test,iPhone
07E74C811FB1C084,A,interface_eu_test,PC
07EF2D19ACD4BE13,B,interface_eu_test,Android
07FAA79384DA040A,A,interface_eu_test,PC
07FED7C67051276F,A,interface_eu_test,PC
0800A943C9DD854B,A,recommender_system_test,Android
0807DBCFD91E6403,B,interface_eu_test,Mac
080B4D2921B0C4B3,B,interface_eu_test,Android
0810E1B48B2E2EF9,B,interface_eu_test,iPhone
081B3C01CB8EF5C0,B,interface_eu_test,iPhone
081E78AD737BDF2E,A,interface_eu_test,PC
081E839841856A7A,B,recommender_system_test,Mac
08200A23785B8F7A,B,interface_eu_test,iPhone
08214B6B33ED5D00,A,recommender_system_test,Android
0822EC3AE05610C9,B,interface_eu_test,PC
082752BAFCDACDFE,A,interface_eu_test,iPhone
082DF11020385659,A,interface_eu_test,iPhone
083332F0DB761CA1,B,interface_eu_test,Android
0835295A89DF2B88,B,interface_eu_test,Android
083A71DA5E4A0304,A,interface_eu_test,iPhone
0847617B24EDE6AD,B,interface_eu_test,Android
0849E8F26572215E,B,interface_eu_test,Mac
085012FDF76C636C,A,interface_eu_test,PC
08527CAB99830384,B,recommender_system_test,iPhone
08589AA89496453B,A,recommender_system_test,Android
08589AA89496453B,A,interface_eu_test,Android
0859067960182863,B,interface_eu_test,Android
085CABA8B7DD9836,A,interface_eu_test,Android
08611A696B4A1A18,A,interface_eu_test,PC
086399E3A5AD93B8,A,recommender_system_test,PC
0864DFBD2D0C39A3,A,interface_eu_test,PC
0870A229B8F7EF58,B,interface_eu_test,PC
0880113349DF7086,B,interface_eu_test,iPhone
088271D70F6659BB,B,interface_eu_test,Android
08861919D860DEC9,B,interface_eu_test,Android
088900D348697E14,B,interface_eu_test,Android
0889C68B2417247C,B,interface_eu_test,Android
088D26584A2B2123,B,interface_eu_test,PC
088ECCDCF24DDCBE,A,interface_eu_test,iPhone
088F6D7B18B09F04,A,recommender_system_test,iPhone
08A33E0C9A8C77B6,B,interface_eu_test,Android
08AD785BB51F0DC3,B,interface_eu_test,PC
08B0334972326F46,B,interface_eu_test,iPhone
08B207A4CDF36AAF,B,interface_eu_test,iPhone
08B3A55333DE2014,A,interface_eu_test,Android
08B58ED1535D39CE,A,interface_eu_test,Android
08B70E91B6A3ED81,B,interface_eu_test,iPhone
08B975E5E3582848,A,interface_eu_test,Android
08BD13D019265A65,A,interface_eu_test,Android
08C357891E6C3320,B,interface_eu_test,Android
08CD4AD1D4750051,A,interface_eu_test,Android
08CEEF7EF4B78FF0,B,interface_eu_test,PC
08D0D86819B62ED8,B,interface_eu_test,iPhone
08D42E112D1F4407,B,interface_eu_test,Android
08D42E112D1F4407,A,recommender_system_test,Android
08D5B37CFA8323FA,B,interface_eu_test,Android
08DD29E2D781284F,A,interface_eu_test,Android
08DF1B2539351AAB,A,recommender_system_test,Android
08E17E11A2BD8CF9,A,recommender_system_test,PC
08E85F20CD753631,B,interface_eu_test,iPhone
08EE3AF038DDCCE6,A,interface_eu_test,Android
08F3E4790FA1B722,A,interface_eu_test,iPhone
08F4568EDD214E3F,A,interface_eu_test,Android
08F4E58E1E7D7272,A,interface_eu_test,Android
08F7E108600F22A4,B,interface_eu_test,iPhone
08FC45A99FAE390A,B,interface_eu_test,Android
08FCF3CEF4BC86FE,A,interface_eu_test,Android
08FEF826229B5F0C,A,interface_eu_test,PC
090A2D3530A35A91,A,interface_eu_test,Android
090E925602B34EDF,B,interface_eu_test,iPhone
09119F8AE3564C40,A,interface_eu_test,Android
09125ED72D4EF03D,A,recommender_system_test,Android
09127B8B8C71E5BD,A,interface_eu_test,Android
09138C8C0E231C4D,A,interface_eu_test,Android
0915778760765805,B,interface_eu_test,PC
0915E3C7068DEB3F,A,interface_eu_test,PC
09187456DA88511F,B,interface_eu_test,PC
091AC977394578DA,A,recommender_system_test,Android
091AC977394578DA,B,interface_eu_test,Android
091F6799C5A891C8,A,interface_eu_test,Android
09336CDE50DB9210,A,interface_eu_test,PC
0940FB3C1DB35061,A,recommender_system_test,Android
0944F99A591C2186,A,interface_eu_test,iPhone
094889D6B87AE9B0,A,interface_eu_test,Android
09496CCC36837F47,B,interface_eu_test,PC
094CBE5815D5E0FF,A,interface_eu_test,Android
095433767F103AC4,B,recommender_system_test,PC
0957675C5C8948E9,A,interface_eu_test,Android
095A42EF1DF6B4BB,A,recommender_system_test,Android
095B21BBD0F17E20,A,recommender_system_test,iPhone
095E9087265DCEDD,A,recommender_system_test,PC
095ECC5A0FF88329,A,interface_eu_test,iPhone
09609E344EA96C28,B,interface_eu_test,Android
0961FA9AE79AC850,A,interface_eu_test,Android
096C866A2E46D20D,B,interface_eu_test,Android
0972E40243020CA2,B,interface_eu_test,Android
0979EBF3335C0A6B,A,interface_eu_test,Android
0980BF24051C806A,A,recommender_system_test,Android
0980BF24051C806A,A,interface_eu_test,Android
098350FB15D97636,B,interface_eu_test,PC
09908F6DBECE447E,B,interface_eu_test,Android
0993FADAE7DDE440,A,interface_eu_test,Mac
0997EC1C4850B27B,B,recommender_system_test,Android
099C1E99780E1DD5,A,interface_eu_test,PC
09AFFD23488CE041,A,interface_eu_test,Android
09B88E6FFE331C1B,A,recommender_system_test,Android
09BD5F7225CD0F7E,A,recommender_system_test,PC
09C15D20BC7FBD82,A,interface_eu_test,PC
09C7CBBE9C1E59EE,A,interface_eu_test,iPhone
09CA23C16F1349DB,A,interface_eu_test,PC
09D429B94AE0DEC5,A,recommender_system_test,PC
09D429B94AE0DEC5,B,interface_eu_test,PC
09DA893F5030798A,A,interface_eu_test,Android
09DA8D77794BFC9F,B,interface_eu_test,PC
09DAB4FEB31B0FEC,A,recommender_system_test,PC
09DDEA8267BE64BF,B,interface_eu_test,Android
09DF96977E7A367F,A,interface_eu_test,PC
09E2EDF98492527F,A,recommender_system_test,PC
09E4F2E8119F5457,B,interface_eu_test,PC
09E5B1B8B92AE264,A,interface_eu_test,Android
09E9660A9534C01A,B,interface_eu_test,iPhone
09F467C1DBD2380D,B,interface_eu_test,Android
09F9DD1055B5F65D,B,interface_eu_test,Mac
09FE8ABDED4AF737,B,interface_eu_test,Android
0A0141A363E2E051,B,interface_eu_test,Android
0A0141A363E2E051,B,recommender_system_test,Android
0A0E62D56DBC868B,B,interface_eu_test,iPhone
0A12E8D9791F74A7,A,recommender_system_test,Android
0A381DE299D0D3FD,A,interface_eu_test,Mac
0A38AE4876754BA2,A,interface_eu_test,Android
0A3E51B6B35F04FD,B,interface_eu_test,Android
0A40240C41339531,A,interface_eu_test,iPhone
0A42B3097057627E,B,interface_eu_test,Android
0A4D6BB2B2915D93,A,interface_eu_test,iPhone
0A4DB6FAE985EB2E,A,interface_eu_test,PC
0A5150E6F59CCD35,B,interface_eu_test,Mac
