user_id,session_id,session_date,session_start_ts,install_date,session_number,registration_flag,page_counter,region,device,test_group
2BABCB3044EB4318,73466B35DC6EA273,2025-10-14,2025-10-14 18:57:25,2025-10-14,1,0,2,MENA,Android,A
4E3A5B2D0591ED62,A7888A8980EC2C9E,2025-10-14,2025-10-14 15:52:04,2025-10-14,1,0,4,EU,Android,A
534D7EA25FE5279A,C9BEB685D0D2E09B,2025-10-14,2025-10-14 19:33:48,2025-10-14,1,0,4,MENA,PC,A
5AA3CB624D061E13,B67D84386DF0CC77,2025-10-14,2025-10-14 19:28:58,2025-10-14,1,0,4,EU,Mac,A
D17CFA421DA15241,72D9BADA05ED63C5,2025-10-14,2025-10-14 14:25:42,2025-10-14,1,0,3,MENA,Android,A
ED7F4A0926E779B2,5E97A5E23236A231,2025-10-14,2025-10-14 07:31:42,2025-10-18,1,0,6,MENA,iPhone,B
B801028DD593E377,639508799539E1D5,2025-10-14,2025-10-14 20:18:58,2025-10-14,1,0,3,MENA,iPhone,B
2B9B8D2ACCA3129F,55C73CC08469B820,2025-10-14,2025-10-14 20:13:36,2025-10-14,1,0,3,CIS,Android,B
B301FBD7C4682479,E1CCB7245C052804,2025-10-14,2025-10-14 13:28:45,2025-10-14,1,0,1,MENA,Mac,B
F874B41E8FB1BE9D,2355A0952C9BD0EA,2025-10-14,2025-10-14 16:24:48,2025-10-14,1,0,5,MENA,Android,A
37614288FCF0D9F4,DB976CEC60967BA0,2025-10-14,2025-10-14 19:01:13,2025-10-14,1,0,4,MENA,PC,A
B63604077972F19C,2CEF68CAC0B04B6B,2025-10-14,2025-10-14 17:58:43,2025-10-14,1,0,6,MENA,iPhone,A
048275E01E5A9445,58DAD66EB83F9BB0,2025-10-14,2025-10-14 20:16:05,2025-10-14,1,0,4,MENA,PC,B
7BBA57F21CBEFACC,378504A23DC53ACC,2025-10-14,2025-10-14 18:17:26,2025-10-14,1,0,4,MENA,Android,B
542954B945929F7E,B989D44756DEFD37,2025-10-14,2025-10-14 22:18:11,2025-10-14,1,0,5,MENA,iPhone,B
7150B74096D2F87B,09D66082E5506BE7,2025-10-14,2025-10-14 12:56:31,2025-10-20,1,0,1,CIS,Mac,A
13E5BD6BF9093C66,9ABF3E6833E4499E,2025-10-14,2025-10-14 20:23:28,2025-10-14,1,0,2,CIS,iPhone,B
4E18DB1B01696FC9,5205814FB376A030,2025-10-14,2025-10-14 20:07:30,2025-10-14,1,0,5,EU,Android,B
1572E8297F59C674,15F55CF17928ECE8,2025-10-14,2025-10-14 18:18:05,2025-10-14,1,1,4,CIS,iPhone,A
D5DDEE74A6E3C4BB,100547AB728843B5,2025-10-14,2025-10-14 16:10:21,2025-10-14,1,0,2,CIS,PC,A
E9D52A8A315EE92C,947E549E5A521515,2025-10-14,2025-10-14 21:31:15,2025-10-14,1,0,4,EU,Android,A
A828A9CB1A40033B,5F5643FD03214151,2025-10-14,2025-10-14 20:15:28,2025-10-14,1,0,1,EU,Android,B
4C6646AD0B6700BE,3027C878F83024F4,2025-10-14,2025-10-14 23:31:36,2025-10-14,1,0,2,MENA,PC,B
13A9ABDEAE172D90,9B1C65E7C0C0BDE7,2025-10-14,2025-10-14 16:36:33,2025-10-14,1,0,1,CIS,PC,B
0B076AF78FF46FAF,35A29F85621F03DB,2025-10-14,2025-10-14 17:52:26,2025-10-14,1,0,3,EU,Mac,B
9552F89960D2A636,FFF7C2628DBD886F,2025-10-14,2025-10-14 16:09:57,2025-10-14,1,1,5,CIS,iPhone,A
F6E909828537ABDA,94C25792FF89FE7A,2025-10-14,2025-10-14 17:04:58,2025-10-14,1,0,3,MENA,iPhone,B
34FC48F27C8FE5AB,2A35755233690B49,2025-10-14,2025-10-14 16:09:09,2025-10-14,1,0,3,CIS,Android,A
9E315FA29005E5F8,43B142F79D9D475D,2025-10-14,2025-10-14 20:16:18,2025-10-14,1,0,3,MENA,Android,A
871B136D9B00FD5B,1A9B24B4FBF006EA,2025-10-14,2025-10-14 21:27:29,2025-10-14,1,0,2,CIS,PC,A
6045B69467F548D2,68CFD8A41195DDD5,2025-10-14,2025-10-14 20:02:16,2025-10-14,1,0,2,MENA,Android,A
700366DFC059B0AA,1D8AAC0E4D818A90,2025-10-14,2025-10-14 20:29:09,2025-10-14,1,0,4,MENA,Android,A
B2876705FEFC550B,09EF1C8F3019E93C,2025-10-14,2025-10-14 16:17:19,2025-10-14,1,0,3,CIS,Android,B
EAEAC4DF24351FF0,C0A451E80092FEAB,2025-10-14,2025-10-14 20:01:36,2025-10-14,1,0,2,MENA,PC,B
BCE7C4A138632D4C,43F98071995D4F00,2025-10-14,2025-10-14 15:44:22,2025-10-14,1,0,2,CIS,Mac,A
E2690D3F0B7FF06E,015F22F0EDD2A912,2025-10-14,2025-10-14 20:47:20,2025-10-14,1,0,1,MENA,PC,B
EE5CDFA5EC0ACBE7,AA6E7913F6D2F715,2025-10-14,2025-10-14 20:06:04,2025-10-14,1,0,3,MENA,iPhone,A
7281174B1221DA4F,F78572806801061B,2025-10-14,2025-10-14 22:05:51,2025-10-14,1,0,2,MENA,PC,A
D9B5F4E49ABD8DD8,7FD490CDCE7A8D59,2025-10-14,2025-10-14 23:06:56,2025-10-14,1,0,3,MENA,Mac,B
B147BD5C8D796C32,517484004CDF438A,2025-10-14,2025-10-14 17:28:36,2025-10-14,1,0,5,MENA,Android,A
CE03F2FEB3950332,4367810A6E3F8A89,2025-10-14,2025-10-14 17:21:57,2025-10-14,1,0,2,CIS,iPhone,A
02A31FF01B718163,C4D51DF1122858C2,2025-10-14,2025-10-14 16:51:43,2025-10-14,1,0,2,CIS,Android,B
BCB176D41128B0F2,DB9CAAA19DE794D1,2025-10-14,2025-10-14 15:36:14,2025-10-14,1,0,3,MENA,PC,B
BF768867391220B4,7B822851F7BB33D4,2025-10-14,2025-10-14 19:03:06,2025-10-14,1,0,2,CIS,PC,A
10930DB279F5782E,663E12451EE1938A,2025-10-14,2025-10-14 18:02:10,2025-10-14,1,0,4,MENA,Android,A
D21609F5EC3E2A37,5170AE2D2D3E3CF1,2025-10-14,2025-10-14 18:21:42,2025-10-14,1,0,3,CIS,Android,A
C122FDC65891C8D1,01AE19CE0C7E6FCE,2025-10-14,2025-10-14 19:01:34,2025-10-14,1,0,2,CIS,Mac,B
5CA468DE42BC20D6,4C76A4B09D2FD6B3,2025-10-14,2025-10-14 18:12:24,2025-10-14,1,0,2,MENA,iPhone,B
9550720D37405581,B770E25A6CFBFBEC,2025-10-14,2025-10-14 17:04:21,2025-10-14,1,0,2,MENA,Android,A
E31E877B31F556D4,736048BEBEBF223B,2025-10-14,2025-10-14 18:45:15,2025-10-14,1,0,1,MENA,PC,B
91B8CC4C9D628150,BB495E550A2477DD,2025-10-14,2025-10-14 23:02:30,2025-10-14,1,1,5,EU,Android,A
5E41BBD0CC88E0C3,81CD8A9B1F66BDA2,2025-10-14,2025-10-14 19:01:29,2025-10-14,1,0,3,CIS,Android,A
4DB1009BA53320ED,F0557F44D804E42B,2025-10-14,2025-10-14 19:48:49,2025-10-14,1,0,3,CIS,iPhone,B
75E113F3452F9C27,93BDF5FD61ECF345,2025-10-14,2025-10-14 17:12:40,2025-10-14,1,0,3,CIS,PC,B
99CDF418496D81DC,34FAF652F08ECDBB,2025-10-14,2025-10-14 17:58:35,2025-10-14,1,0,1,CIS,Android,B
B2CF1DC0B6B4DE1D,72DB6ED2EE0B2195,2025-10-14,2025-10-14 17:23:52,2025-10-14,1,0,3,CIS,PC,A
3DDECC1BDA85C9EA,9464938F14E6E023,2025-10-14,2025-10-14 18:31:53,2025-10-14,1,0,5,CIS,Android,A
3210C285EE00E210,350BDCB5A6B02EE3,2025-10-14,2025-10-14 16:26:14,2025-10-14,1,0,2,MENA,iPhone,B
171C1AAEF4827D80,29E84AC723077CB3,2025-10-14,2025-10-14 16:47:52,2025-10-14,1,0,4,MENA,PC,A
642B4048E8342478,4191EE65BEEEE7F0,2025-10-14,2025-10-14 00:16:33,2025-10-14,1,0,2,EU,PC,A
8BDD91E644B2B871,0A09214785B654AF,2025-10-14,2025-10-14 19:39:36,2025-10-14,1,0,2,MENA,Android,A
B735C32120608203,6F3BA20E7D48A0B6,2025-10-14,2025-10-14 16:53:35,2025-10-14,1,0,2,MENA,PC,A
EEBB9078AC93667C,9B16A9A957BD3DCE,2025-10-14,2025-10-14 19:36:32,2025-10-14,1,0,3,EU,PC,B
2241CCDD7DE44689,EDF3491B4F84DDEA,2025-10-14,2025-10-14 16:33:45,2025-10-14,1,0,2,MENA,Android,B
AB2B090BE3613646,8F8A6249E84AA353,2025-10-14,2025-10-14 14:07:37,2025-10-14,1,0,4,CIS,Android,B
C1B4D4D90EEF6CD9,011B50D6E09D8025,2025-10-14,2025-10-14 18:06:57,2025-10-14,1,0,5,MENA,Android,A
CC576AFC5885C335,359F8E9D2BA5D147,2025-10-14,2025-10-14 20:53:42,2025-10-14,1,0,3,CIS,iPhone,A
656A249BFD99C249,4F68DBC3549859D7,2025-10-14,2025-10-14 18:58:58,2025-10-14,1,0,4,CIS,Android,A
43DB40CE5D8FCFA0,D5600DED9C278CC7,2025-10-14,2025-10-14 17:18:47,2025-10-14,1,0,4,MENA,Mac,B
A2ED2882E70A9FD2,848F6AE85A314404,2025-10-14,2025-10-14 22:45:56,2025-10-14,1,0,4,MENA,Android,A
88160F4D33A2B81C,5564DDF71B052C53,2025-10-14,2025-10-14 16:16:08,2025-10-17,4,0,5,MENA,PC,B
0E0D5C638FA4070F,267346D745FE3311,2025-10-14,2025-10-14 00:19:09,2025-10-14,1,0,1,MENA,Android,B
2E53A605B5A7C956,1C12E587AB2760F5,2025-10-14,2025-10-14 17:30:24,2025-10-14,1,1,3,MENA,Mac,B
D6FF11BCCA08B52A,52727B6AF02CB560,2025-10-14,2025-10-14 00:05:27,2025-10-14,1,0,4,CIS,iPhone,A
20F69325FE205285,B29C000FC149F899,2025-10-14,2025-10-14 16:32:08,2025-10-14,1,0,4,CIS,iPhone,A
8136B44EC3663440,74AD8BA79123AD6F,2025-10-14,2025-10-14 13:26:24,2025-10-14,1,0,4,MENA,Mac,B
D235CBD85BAE0722,88515EC2E4BB0950,2025-10-14,2025-10-14 13:16:58,2025-10-14,1,0,2,CIS,iPhone,B
FDFC8D2996273FE2,0BFF1232A906CE45,2025-10-14,2025-10-14 15:30:06,2025-10-14,1,0,3,EU,iPhone,B
D6DF81EE51C2E428,58D5F1BED83FAA31,2025-10-14,2025-10-14 22:38:06,2025-10-14,1,0,4,MENA,Android,A
0D1BF120B2E1288F,9A95E2D69E799A65,2025-10-14,2025-10-14 20:14:04,2025-10-14,1,0,2,EU,Android,B
03557FA66351298A,BC0F148114FB1E5C,2025-10-14,2025-10-14 00:20:53,2025-10-14,3,0,5,MENA,Android,B
C404555BB21875DD,78AAFC7A32E89458,2025-10-14,2025-10-14 18:47:15,2025-10-14,1,0,1,EU,Android,A
4DD46A79EDC08ED5,D722A3A0E650AEE3,2025-10-14,2025-10-14 15:59:07,2025-10-14,1,0,3,CIS,Android,B
05250E1EC85083ED,D82A22C0E1AB6EED,2025-10-14,2025-10-14 18:26:15,2025-10-14,1,0,3,MENA,PC,A
7A3B611B0857789A,70E3F3AF152F9DC6,2025-10-14,2025-10-14 20:07:21,2025-10-14,1,0,4,MENA,Android,A
0B1C7525869142E5,CCF2520D3E5A4904,2025-10-14,2025-10-14 14:29:06,2025-10-14,1,0,2,MENA,PC,A
DF2DD425836BE832,1BAC56BCE4CD15E1,2025-10-14,2025-10-14 17:46:22,2025-10-14,1,0,2,CIS,Android,B
AF19CF4366618FDD,C1938C6EF55FAA17,2025-10-14,2025-10-14 21:39:44,2025-10-14,1,0,2,EU,Android,B
B7CB892FB1D0F0D9,FF6051697C712F74,2025-10-14,2025-10-14 18:17:53,2025-10-14,1,0,5,MENA,PC,A
3096BE74DC468FF8,E8DF770154E6EA65,2025-10-14,2025-10-14 16:06:20,2025-10-14,1,0,2,CIS,iPhone,B
20C26BF82A6B6966,9FB2CB305FDDF3EF,2025-10-14,2025-10-14 19:18:04,2025-10-14,1,0,4,CIS,Android,A
2C6C2D7537DBB26C,FAF36A0E009EBED9,2025-10-14,2025-10-14 23:37:30,2025-10-14,1,0,4,CIS,Android,B
8E7E405289418E02,6B61C9A4907EAF8B,2025-10-14,2025-10-14 23:59:39,2025-10-14,1,0,3,MENA,PC,B
02A8F7EE472C94D5,6C2CF81B423B332A,2025-10-14,2025-10-14 00:57:24,2025-10-14,4,0,5,MENA,iPhone,B
6243CC1056419465,D59AAF3F76BDF34C,2025-10-14,2025-10-14 22:31:41,2025-10-14,1,0,4,CIS,Android,A
CDAF758AFDD2B1C4,74BC343F4232133B,2025-10-14,2025-10-14 12:05:04,2025-10-14,1,0,4,MENA,Android,A
39C12ACCE6B20776,E00ACAF087888077,2025-10-14,2025-10-14 20:39:12,2025-10-14,1,0,2,MENA,Android,A
E2CC10D0638C5E46,1902A42837698C0E,2025-10-14,2025-10-14 21:04:59,2025-10-14,1,0,3,CIS,Android,A
F1A5144571CEFE03,86FB2738917D6119,2025-10-14,2025-10-14 16:02:09,2025-10-14,1,0,1,EU,Android,B
9EBE34398F8C7F5B,DB99A75DDE735B78,2025-10-14,2025-10-14 17:50:15,2025-10-14,1,0,3,CIS,Android,A
967EEF7AF77F6177,EE99E463DB0BBCFE,2025-10-14,2025-10-14 19:26:52,2025-10-14,1,0,4,CIS,Mac,B
27231F6F318ED3FF,5871E0C1E43229B3,2025-10-14,2025-10-14 14:04:35,2025-10-14,1,1,4,MENA,PC,A
B16FCE6AE28193B1,412F0B2D545DA307,2025-10-14,2025-10-14 14:39:11,2025-10-14,1,0,3,MENA,iPhone,B
9ECDA623C86394D2,6BC09AC86AA7E573,2025-10-14,2025-10-14 14:50:15,2025-10-14,1,0,3,CIS,Android,B
D9E7D3B2E64F8D0F,38A337C0EFC20908,2025-10-14,2025-10-14 19:59:12,2025-10-14,1,0,1,MENA,Mac,B
B1CA34318BF7E81F,8370B9703CEFA66F,2025-10-14,2025-10-14 15:57:04,2025-10-14,1,0,3,CIS,Android,B
77486665E75F7781,362AB07C148F37D6,2025-10-14,2025-10-14 12:12:10,2025-10-14,1,0,1,MENA,Android,B
1AF1D4156CC839E1,8393EA7549A0B101,2025-10-14,2025-10-14 18:48:22,2025-10-14,1,0,3,CIS,Android,B
BC6AEC6E0920A6FA,DDB342C19188A837,2025-10-14,2025-10-14 18:04:47,2025-10-14,1,0,6,MENA,Android,B
0BE7BE6CB58AA30F,CAD09359AF2645A0,2025-10-14,2025-10-14 20:40:10,2025-10-14,1,0,3,CIS,Mac,A
8949A11BD881344C,10EB3BCCE7E348C5,2025-10-14,2025-10-14 21:33:17,2025-10-14,1,0,3,CIS,Mac,A
D0325CA696B2C175,53FFE7303FA95EDB,2025-10-14,2025-10-14 17:13:31,2025-10-14,1,0,3,CIS,iPhone,A
CF389C5960B56A9D,924BDA329AE29A65,2025-10-14,2025-10-14 18:38:57,2025-10-14,1,0,4,EU,Mac,B
7365B89AA6D03ABF,94D7A39DE4B24B82,2025-10-14,2025-10-14 14:48:12,2025-10-14,1,0,2,CIS,Mac,A
BAF27B034FC7AB71,B15A5259C8EA198D,2025-10-14,2025-10-14 15:03:45,2025-10-14,1,0,3,MENA,PC,A
BD4390612A897FE4,3D4B26B23A8ED3AA,2025-10-14,2025-10-14 15:47:58,2025-10-14,1,0,3,CIS,iPhone,B
67F1AB24DFC9BA7B,F0CE6B7F6CCD1389,2025-10-14,2025-10-14 03:57:51,2025-10-18,1,0,4,MENA,Mac,B
A841BA56AEA2AC2A,3C4B5155DD56D168,2025-10-14,2025-10-14 17:13:45,2025-10-14,1,0,2,EU,iPhone,B
8F54C52D00CAA970,A2CCA1EA93CC1540,2025-10-14,2025-10-14 11:37:16,2025-10-14,1,0,4,MENA,Android,A
3C50DCCFC2F22593,4B8BA42B12CFF1C2,2025-10-14,2025-10-14 15:30:59,2025-10-14,1,0,3,EU,PC,B
727205778246F963,E576796791BDE254,2025-10-14,2025-10-14 13:27:37,2025-10-14,1,0,2,MENA,PC,A
B0BC41B4E041EEA4,2D6565541857CD3D,2025-10-14,2025-10-14 15:25:16,2025-10-14,1,0,3,EU,iPhone,B
7569D09FA11DAD67,8FBCE75163F5F249,2025-10-14,2025-10-14 17:16:20,2025-10-14,1,0,4,CIS,Mac,A
1C92485E10CEBD40,3F516510818E87BF,2025-10-14,2025-10-14 17:44:43,2025-10-14,1,0,5,MENA,Android,B
61DCA6C89DA4288D,692303CC62B6D0BE,2025-10-14,2025-10-14 15:06:21,2025-10-14,1,0,3,EU,PC,B
BE3D29D3A4C8F1C0,E32BC87C3E0696AC,2025-10-14,2025-10-14 22:59:31,2025-10-14,1,0,1,CIS,Android,A
9BB75EED2C8E2D47,C60613506C39909A,2025-10-14,2025-10-14 14:46:19,2025-10-14,1,0,2,EU,Mac,A
1770E1B58FEF1F97,26BCB8E87D3A5FC4,2025-10-14,2025-10-14 20:43:23,2025-10-14,1,0,1,MENA,Android,A
8AF4C78379E007FF,40E3F2CA84513F49,2025-10-14,2025-10-14 21:29:11,2025-10-14,1,0,2,MENA,PC,A
02A8F7EE472C94D5,ED1C0932106BDEEE,2025-10-14,2025-10-14 16:39:31,2025-10-14,3,0,5,MENA,iPhone,B
F68BDB84099D8055,240F60577A654790,2025-10-14,2025-10-14 21:54:26,2025-10-14,1,0,4,CIS,Android,B
93F8B9EA0D40210B,043ABCB4C25F937F,2025-10-14,2025-10-14 22:03:33,2025-10-14,3,0,7,MENA,PC,B
B280E16D942C75CF,22800788584BBB10,2025-10-14,2025-10-14 15:51:03,2025-10-14,1,0,3,MENA,iPhone,A
D96E17121DE247CF,8000242099137EF3,2025-10-14,2025-10-14 18:08:14,2025-10-14,1,0,4,MENA,Android,A
ACEFE1DAC715104E,569168A46481F7DC,2025-10-14,2025-10-14 19:44:51,2025-10-14,1,1,4,MENA,iPhone,B
298204F0D5F0D063,BB33A393FFDC883D,2025-10-14,2025-10-14 13:50:36,2025-10-14,1,0,4,CIS,Android,A
B96C6CF388F20103,7C5BDDA71545E1D7,2025-10-14,2025-10-14 15:49:35,2025-10-14,1,0,4,CIS,PC,B
